Source String,Target String,Predicted String
israni,ఇస్రానీ,ఇస్రాన
matacharalanu,మతాచారాలను,మతచరరలనన
bedada,బెడద,బేదాడ
ashtaa,అష్టా,అష్టా
pottatho,పొట్టతో,పొట్టతో
prataparudra,ప్రతాపరుద్ర,ప్రతపరుదద్ర
anaheim,అనాహేమ్,అనాహైమ
dipistunnaayi,డిపిస్తున్నాయి,దిపిస్తున్నాయి
beaverton,బీవర్టన్,బీవర్్నన్
cheeyadamloo,చేయడంలో,చీయడంలో
aghnaanamu,అజ్ఞానము,అఘ్ఞానము
spashtamaindi,స్పష్టమైంది,స్పష్టమైంది
kashyap,కశ్యప్,కష్యపప
choodavalasindenannaaru,చూడవలసిందేనన్నారు,చూడవలసిందేనన్నారు
kshetramunaku,క్షేత్రమునకు,క్షేత్రమునకు
balaheenatha,బలహీనత,బలహీనత
tomar,తోమర్,టోమర్
vijayaala,విజయాల,విజయాల
sarvices,సర్వీసెస్,సార్విస్స్
shaastraalaku,శాస్త్రాలకు,శాస్త్రాలకు
kooleelaku,కూలీలకు,కూలీలకు
koddirojula,కొద్దిరోజుల,కొద్దిరోజుల
prakatinchukuntunnaaru,ప్రకటించుకుంటున్నారు,ప్రకటించుకుంటున్నారు
samithiki,సమితికి,సమితికి
vaddeeni,వడ్డీని,వద్దీని
gantallone,గంటల్లోనే,గంటల్లోనే
shely,షెల్లీ,షెలీ
aviation,ఏవియేషన్,అవియేషన్
dooshinchukunnaarani,దూషించుకున్నారని,దూషించుకున్నారని
balla,బల్ల,బల్ల
kansas,కెన్సాస్,కన్సాస్
chesukolekapotunnaanani,చేసుకోలేకపోతున్నానని,చేసుకోలేకపోతున్నానని
yerpadindani,ఏర్పడిందని,యర్పడిందని
tdploki,టీడీపీలోకి,టిడీప్లోకి
bhatia,భాటియా,భతియాా
oricon,ఓరికాన్,ఒరికన్
malamu,మలము,మలలు
mahalaya,మహాలయ,మహాలయ
vistarinpa,విస్తరింప,విస్తరిన్ప
nimpadaaniki,నింపడానికి,నింపదానికి
van,వ్యాన్,వన్్
henree,హెన్రీ,హెన్రీ
anuragam,అనురాగం,అనురాం
chedagodutunnadanna,చెడగొడుతున్నాడన్న,చేదగొడుతున్నాడన్న
metha,మేత,మేత
products,ప్రోడక్ట్స్,ప్రోడ్క్స్స్
reechaarj,రీఛార్జ్,రీచార్జ్
akhandayati,అఖండయతి,అఖండయతి
jeny,జెన్నీ,జెనీ
yugandhar,యుగంధర్,యుగంధరర్
huhtamaki,హూటమాకీ,హుహ్తమాకి
tolaginchabadutunnaayi,తొలగించబడుతున్నాయి,తొలగించబడుతున్నాయి
chellani,చెల్లని,చెల్లని
tarimchina,తరించిన,తరించిన
vrasthuntaarani,వ్రాసుంటారని,వ్రస్థుంటారని
sind,సిండ్,సిండ్
ainappatiki,ఐనప్పటికీ,ఐనప్పటికి
choopinchukuntunnaadu,చూపించుకుంటున్నాడు,చూపించుకుంటున్నాడు
agnini,అగ్నిని,అజ్నిని
bharathiyula,భారతీయుల,భరరిియుల
mahotsavalu,మహోత్సవాలు,మహోత్సవాలు
kaaryadarshulu,కార్యదర్శులు,కార్యదర్శులు
pasithanam,పసితనం,పసితనం
charchinchanunnaaru,చర్చించనున్నారు,చర్చించనున్నారు
yantrikamaina,యాంత్రికమైన,యంత్రికమైన
paamdu,పాండు,పాందు
mavuthundhi,మవుతుంది,మావుతుంది
dhyaanamu,ధ్యానము,ధ్యానము
ammagaligitey,అమ్మగలిగితే,అమ్మగలిగితేయ్
novi,నోవీ,నోవి
mannanalu,మన్ననలు,మన్ననలు
maria,మరియ,మరిియా
darpanam,దర్పణం,దర్పనం
panacea,పానాసియా,పానాేే
samrakshinchadaniki,సంరక్షించడానికి,సమ్ర్షించదననికి
grahastula,గ్రస్తుల,గ్రహస్తుల
pravesinchenduku,ప్రవేశించేందుకు,ప్రవేశించేందుకు
nasreen,నస్రీన్,నస్రీన్
vartamanam,వర్తమానం,వర్తమననం
midwest,మిద్వేస్ట్,మిడ్వెట్
sekhar,శేఖర్,సేఖర్్
maidaanamloki,మైదానంలోకి,మైదానంలోకి
preeth,ప్రీత్,ప్రీత్
kalugu,కలుగు,కలుగు
devalayampai,దేవాలయంపై,దేవాలయంపై
aditya,ఆదిత్య,అడిత్య
vannee,వన్నీ,వన్నీ
satyaalu,సత్యాలు,సత్యాలు
maddatistundi,మద్దతిస్తుంది,మద్దతిస్తుంది
sope,సోప్,సోప్
badminton,బ్యాడ్మింటన్,బాయ్మింటన్
vaishnavi,వైష్ణవి,వైష్ణవి
wockhardt,వోకార్డ్ట్,వక్ార్డ్ట్
kaali,కాళీ,కాలి
tadanamtara,తదనంతర,తదనంతారా
balmiki,బాల్మీకి,బల్్మికి
dial,డయల్,డయాల్
rasamayi,రసమయి,రాసమయి
fayetteville,ఫయెట్విల్లే,ఫయటత్తేవిల్లే
satyagraham,సత్యాగ్రహం,సత్యగ్రహం
graham,గ్రహం,గ్రహం
range,రేంజ్,రాంగేే
dheshi,దేశి,దేశి
joliet,జోలియెట్,జోలీట్
ankelanu,అంకెలను,అంకెలను
telipe,తెలిపే,తెలిపే
brahmaandamiena,బ్రహ్మాండమైన,బ్రహ్మాందమీన
sugar,షుగర్,సుగార్
guruthva,గురుత్వ,గురుత్వ
pampabadutundi,పంపబడుతుంది,పంపబడుతుంది
abhyunnatiki,అభ్యున్నతికి,అభ్యున్నటికి
vinyasaaniki,విన్యాసానికి,విన్యసానికి
prakatistaamani,ప్రకటిస్తామని,ప్రకటిస్తామని
sareeramloki,శరీరంలోకి,సరీరంలోకి
gottaanni,గొట్టాన్ని,గొత్తాన్ని
disa,దిశా,దిసా
yelina,ఏలిన,యేలిన
guntur,గుంటూరు,గుంటూర్
pundu,పుండు,పుండు
toeluku,తోలుకు,తూలుకు
aazaad,ఆజాద్,ఆజాడ్
parvam,పర్వం,పర్వం
avanni,అవన్నీ,అవన్ని
aktivity,ఆక్టివిటీ,అక్తివిటీ
tinley,టిన్లి,టిన్లే
supreemkortulo,సుప్రీంకోర్టులో,సుప్రీంకొర్తులో
nagraj,నాగరాజ్,నాగ్రజ్
vidhvamsudu,విద్వాంసుడు,విధ్వంసుడు
stetes,స్టేట్స్,స్టెటెస్
sweekarinchinappudu,స్వీకరించినప్పుడు,స్వీకరించినప్పుడు
parishkarinchalekapoyaarane,పరిష్కరించలేకపోయారనే,పరిష్కరించలేకపోయారనే
baaksaaphisu,బాక్సాఫీసు,బాక్సాఫిసు
pottato,పొట్టతో,పొట్టతో
mandipokundaa,మండిపోకుండా,మండిపోకుండా
